timestamp,pod,cpu,memory,running,restarts,label,phase,experiment_name,run_id
2026-06-08T10:21:37.884290+00:00,consul-7cc67d4f58-2cb4q,0.020274226804123417,27824128.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,frontend-7d494d74df-62bts,0.0002789250000000077,7565312.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,geo-6bdb596564-8qfwm,0.0009187877508884985,5632000.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,jaeger-747b89775d-9ftkz,0.0002313127468239979,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00028681594756963294,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,memcached-rate-f4dc945bb-95cjg,0.00020198019980042316,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,memcached-reserve-9b8896b76-qccx8,0.00019884906486520565,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,mongodb-geo-f7c4db87-gqc8d,0.005060591275033716,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,mongodb-profile-6c774db57-dwf5b,0.005162107904642413,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0052490284893938295,167141376.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.003941745874841474,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.00503689696314798,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004309052340341601,166621184.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,profile-5f845985f8-w9mvn,0.0007601155466844174,5615616.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,rate-79b644b4b8-92ffh,0.0007270586133587645,6230016.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008129140974342905,5275648.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,reservation-55dfd46d75-m2fdz,0.0009898420216246356,5222400.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,search-778bcf88fb-hwt5n,0.000435984121181295,3735552.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:37.884290+00:00,user-74cf58db77-ht2l4,0.0009679030612272401,5275648.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,consul-7cc67d4f58-2cb4q,0.017643232755662267,27824128.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,frontend-7d494d74df-62bts,0.00038497046715871524,7573504.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,geo-6bdb596564-8qfwm,0.0010236669652538613,5640192.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,jaeger-747b89775d-9ftkz,0.0002020823862519615,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00027685150098943017,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,memcached-rate-f4dc945bb-95cjg,0.00019010164679201367,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,memcached-reserve-9b8896b76-qccx8,0.0001475801210491687,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,mongodb-geo-f7c4db87-gqc8d,0.005208653021203652,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,mongodb-profile-6c774db57-dwf5b,0.005311096493217758,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005411190073321928,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0049883097905503975,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005186556830716457,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005286249109993407,166621184.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,profile-5f845985f8-w9mvn,0.0006068489288172539,5615616.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,rate-79b644b4b8-92ffh,0.0009827016738509808,6234112.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,recommendation-67f8c5b6c4-nwpbt,0.0011064462195801595,5275648.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,reservation-55dfd46d75-m2fdz,0.0007949062775745328,5226496.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,search-778bcf88fb-hwt5n,0.00041360054995708424,3735552.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:21:52.908583+00:00,user-74cf58db77-ht2l4,0.0010473068342211887,5287936.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,consul-7cc67d4f58-2cb4q,0.016518673689458734,27824128.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,frontend-7d494d74df-62bts,0.00039005364326381197,7565312.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,geo-6bdb596564-8qfwm,0.0008626795513690881,5648384.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,jaeger-747b89775d-9ftkz,0.0002043432143507251,8294400.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00026473201066035227,4792320.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,memcached-rate-f4dc945bb-95cjg,0.00021383339961252406,3526656.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,memcached-reserve-9b8896b76-qccx8,0.00018371041421032298,3092480.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,mongodb-geo-f7c4db87-gqc8d,0.004362704343745166,168398848.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,mongodb-profile-6c774db57-dwf5b,0.0036892298426590255,167751680.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.005480460865029127,167137280.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0052801480820226935,168509440.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0043614892787988266,168448000.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004483945838734045,166621184.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,profile-5f845985f8-w9mvn,0.0008375815396993921,5619712.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,rate-79b644b4b8-92ffh,0.0009908593337593584,6234112.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010598117784181376,5275648.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,reservation-55dfd46d75-m2fdz,0.001082500983090846,5300224.0,1.0,1.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,search-778bcf88fb-hwt5n,0.00045311089975231937,3735552.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:08.044888+00:00,user-74cf58db77-ht2l4,0.001108670789562863,5316608.0,1.0,0.0,search_pod_kill,fault,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,consul-7cc67d4f58-2cb4q,0.01697026370714962,27824128.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,frontend-7d494d74df-62bts,0.0005510242085661095,7565312.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,geo-6bdb596564-8qfwm,0.000592500000000018,5644288.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,jaeger-747b89775d-9ftkz,0.0002508659192416381,8294400.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00019388801406355395,4792320.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,memcached-rate-f4dc945bb-95cjg,0.00020275922865129308,3526656.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,memcached-reserve-9b8896b76-qccx8,0.00023817181987964372,3092480.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,mongodb-geo-f7c4db87-gqc8d,0.005291973266725256,168398848.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,mongodb-profile-6c774db57-dwf5b,0.005623967075013716,167755776.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004309806797213258,167137280.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.003296124999999961,168509440.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004689260176342569,168448000.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003622200000000042,166621184.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,profile-5f845985f8-w9mvn,0.0009972387065520236,5619712.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,rate-79b644b4b8-92ffh,0.0009946968014215903,6242304.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009286201069195093,5275648.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,reservation-55dfd46d75-m2fdz,0.0010674112629220133,5300224.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,search-778bcf88fb-hwt5n,0.00038297641047939975,3772416.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,normal,recovery,search_pod_kill,2
2026-06-08T10:22:23.077735+00:00,user-74cf58db77-ht2l4,0.0007976335378107683,5312512.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,consul-7cc67d4f58-2cb4q,0.02138874239020789,27668480.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,frontend-7d494d74df-62bts,0.0004789769992376346,7569408.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,geo-6bdb596564-8qfwm,0.0010364676946362724,5644288.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,jaeger-747b89775d-9ftkz,0.000336275287584293,8294400.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00021130978899386036,4792320.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,memcached-rate-f4dc945bb-95cjg,0.00025585174536704096,3526656.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,memcached-reserve-9b8896b76-qccx8,0.00022778504438816373,3092480.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,mongodb-geo-f7c4db87-gqc8d,0.005626627730266002,168398848.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,mongodb-profile-6c774db57-dwf5b,0.005455306088126485,167755776.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.00546218566392481,167137280.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004601689915487861,168509440.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005576521550790466,168448000.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,mongodb-user-68d57b4cf9-5bkcg,0.00458707151388884,166621184.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,profile-5f845985f8-w9mvn,0.0008379466927845715,5623808.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,rate-79b644b4b8-92ffh,0.0009289961636828413,6242304.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,recommendation-67f8c5b6c4-nwpbt,0.0012408651892601695,5275648.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,reservation-55dfd46d75-m2fdz,0.0005788666666666665,5300224.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,search-778bcf88fb-hwt5n,0.00031165999798630714,3772416.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,normal,recovery,search_pod_kill,2
2026-06-08T10:22:38.155070+00:00,user-74cf58db77-ht2l4,0.0009496959408642659,5324800.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,consul-7cc67d4f58-2cb4q,0.020698846941050508,27705344.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,frontend-7d494d74df-62bts,0.0005503657714011608,7573504.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,geo-6bdb596564-8qfwm,0.0011513221922531528,5644288.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,jaeger-747b89775d-9ftkz,0.0003702350470381777,8294400.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002027667188246527,4792320.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,memcached-rate-f4dc945bb-95cjg,0.00021721534326933474,3526656.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,memcached-reserve-9b8896b76-qccx8,0.0002247535721387359,3092480.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,mongodb-geo-f7c4db87-gqc8d,0.003577799999999875,168398848.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,mongodb-profile-6c774db57-dwf5b,0.002819566666666636,167755776.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0053834715470402784,167137280.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0053341695036731905,168509440.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005453218808887345,168448000.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005504295614959598,166477824.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,profile-5f845985f8-w9mvn,0.0009514443889443971,5627904.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,rate-79b644b4b8-92ffh,0.0006385300298380064,6242304.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008905577937575632,5275648.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,reservation-55dfd46d75-m2fdz,0.0010138461111573623,5300224.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,search-778bcf88fb-hwt5n,0.00035802994413873605,3776512.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,normal,recovery,search_pod_kill,2
2026-06-08T10:22:53.208012+00:00,user-74cf58db77-ht2l4,0.0008979596367753839,5332992.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,consul-7cc67d4f58-2cb4q,0.014718939806763438,27705344.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,frontend-7d494d74df-62bts,0.0007125374546601562,7176192.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,geo-6bdb596564-8qfwm,0.0011012425101050458,5410816.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,jaeger-747b89775d-9ftkz,0.00033099144609768233,8294400.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00018105451715550382,4792320.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,memcached-rate-f4dc945bb-95cjg,0.00020943093843305943,3526656.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,memcached-reserve-9b8896b76-qccx8,0.0002247171553913666,3092480.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,mongodb-geo-f7c4db87-gqc8d,0.005780573486145801,168398848.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,mongodb-profile-6c774db57-dwf5b,0.004079383869458373,167755776.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004398180850191372,167137280.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.003774239709553601,168509440.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.0046834499592412265,168448000.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005268524793855353,166608896.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,profile-5f845985f8-w9mvn,0.0006240468689351738,5627904.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,rate-79b644b4b8-92ffh,0.0008739946280555258,6242304.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010223178604365118,5275648.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,reservation-55dfd46d75-m2fdz,0.0009758766698473399,5300224.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,search-778bcf88fb-hwt5n,0.0002875438586924912,3776512.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,search-778bcf88fb-s8c4h,,4542464.0,,,normal,recovery,search_pod_kill,2
2026-06-08T10:23:08.280715+00:00,user-74cf58db77-ht2l4,0.001172824950503863,5398528.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,consul-7cc67d4f58-2cb4q,0.015851385114023134,27709440.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,frontend-7d494d74df-62bts,0.0004340336823766053,7176192.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,geo-6bdb596564-8qfwm,0.001098507270621554,5406720.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,jaeger-747b89775d-9ftkz,0.00021615017738411523,8294400.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002734716293467148,4792320.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,memcached-rate-f4dc945bb-95cjg,0.000281638661861008,3526656.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,memcached-reserve-9b8896b76-qccx8,0.00021608814121549708,3092480.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,mongodb-geo-f7c4db87-gqc8d,0.004123056154222181,168398848.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,mongodb-profile-6c774db57-dwf5b,0.004427646629344548,167755776.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004261153271188464,167137280.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0057501936483347026,168509440.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.003704619361038458,168448000.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005344227304227156,166608896.0,1.0,0.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,profile-5f845985f8-w9mvn,0.0008248230979920555,5664768.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,rate-79b644b4b8-92ffh,0.0011684753954305932,6246400.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008688354155502047,5275648.0,1.0,1.0,normal,recovery,search_pod_kill,2
2026-06-08T10:23:23.380030+00:00,reservation-55dfd46d75-m2fdz,0.0009652746555235227,5304320.0,1.0,1.0,normal,recovery,search_pod_kill,2
